size,num_dep_indep,number_splitby,cluster,trial,timings,timings_mean,timings_std
100000,4,8,16,0,"[1.524319, 0.639578, 0.641495, 0.638654, 0.644349, 0.633165, 0.626153, 0.649383, 0.644715, 0.635969]",0.7277779408996139,0.27995222371775336
100000,4,8,16,1,"[1.455322, 0.636885, 0.627842, 0.634137, 0.622495, 0.628757, 0.613742, 0.637745, 0.626765, 0.643024]",0.712671379800122,0.26107516445302514
100000,4,8,16,2,"[1.37505, 0.648174, 0.654471, 0.636484, 0.638698, 0.635527, 0.636341, 0.625592, 0.620206, 0.629281]",0.7099823402999391,0.2338946785809751
100000,4,8,16,3,"[1.171314, 0.636823, 0.637604, 0.620934, 0.614605, 0.631362, 0.642259, 0.62004, 0.63777, 0.672222]",0.6884933039998942,0.1703996846619257
100000,4,8,16,4,"[1.496972, 0.633603, 0.651442, 0.636076, 0.637232, 0.614173, 0.617537, 0.616399, 0.614928, 0.633628]",0.7151989723999577,0.274963527162055
100000,4,8,16,5,"[1.404039, 0.646912, 0.643201, 0.637933, 0.626978, 0.622865, 0.622674, 0.646613, 0.630857, 0.624904]",0.7106975700000475,0.24380214508942455
100000,4,8,16,6,"[1.374846, 0.631714, 0.632325, 0.642699, 0.631209, 0.61858, 0.620382, 0.618853, 0.619137, 0.633667]",0.702341206199344,0.23643471013224285
100000,4,8,16,7,"[1.274138, 0.615017, 0.616576, 0.623966, 0.628467, 0.625008, 0.615789, 0.636096, 0.636254, 0.644293]",0.6915602962999401,0.20493036236551476
100000,4,8,16,8,"[1.524926, 0.650879, 0.646927, 0.637764, 0.651347, 0.647789, 0.641468, 0.649915, 0.651974, 0.638063]",0.7341053567997733,0.27791781502454405
100000,4,8,16,9,"[1.494191, 0.644219, 0.665004, 0.656167, 0.643446, 0.635015, 0.629117, 0.633248, 0.636241, 0.619699]",0.7256349069002681,0.2703577273198644
100000,4,16,16,0,"[1.967276, 0.646001, 0.646026, 0.658654, 0.646368, 0.64459, 0.650288, 0.636575, 0.63906, 0.647023]",0.7781862337997154,0.4178460054743263
100000,4,16,16,1,"[1.871635, 0.629206, 0.638346, 0.642161, 0.649042, 0.633864, 0.651644, 0.649332, 0.641726, 0.65378]",0.7660736708994591,0.3885353379647505
100000,4,16,16,2,"[1.979664, 0.644808, 0.663341, 0.646679, 0.636178, 0.633304, 0.637722, 0.640499, 0.639731, 0.637317]",0.775924240799759,0.42303530033842546
100000,4,16,16,3,"[1.96518, 0.64071, 0.642061, 0.641457, 0.637559, 0.637975, 0.650481, 0.644843, 0.636802, 0.644426]",0.7741494382000382,0.418505376169951
100000,4,16,16,4,"[1.982351, 0.651032, 0.640441, 0.638476, 0.620544, 0.64252, 0.637422, 0.645317, 0.632665, 0.639843]",0.773061081600099,0.42497726430742194
100000,4,16,16,5,"[2.178655, 0.649597, 0.66442, 0.650349, 0.66657, 0.663365, 0.677394, 0.665944, 0.662423, 0.658675]",0.8137393570001222,0.47964983094261904
100000,4,16,16,6,"[1.875389, 0.637815, 0.647613, 0.627923, 0.654858, 0.634592, 0.646994, 0.654733, 0.648296, 0.660412]",0.7688626008000938,0.3889217767982209
100000,4,16,16,7,"[2.222083, 0.661845, 0.667673, 0.659795, 0.654719, 0.643491, 0.642206, 0.631912, 0.637483, 0.657685]",0.8078890807999415,0.497032488244911
100000,4,16,16,8,"[2.180762, 0.658175, 0.65368, 0.639622, 0.661438, 0.644666, 0.646597, 0.639913, 0.641693, 0.633873]",0.8000417097995524,0.4852143129268001
100000,4,16,16,9,"[2.069569, 0.642969, 0.635143, 0.63927, 0.642955, 0.640913, 0.651082, 0.645273, 0.660778, 0.642424]",0.7870375308000803,0.4506904585908296
100000,8,4,16,0,"[1.487644, 0.650024, 0.647413, 0.63977, 0.660088, 0.650032, 0.639994, 0.633629, 0.644276, 0.646108]",0.7298978572998749,0.2663416253624962
100000,8,4,16,1,"[2.067304, 0.655116, 0.657143, 0.661328, 0.673396, 0.66932, 0.650432, 0.670451, 0.664482, 0.658408]",0.8027379938999729,0.44438291373790123
100000,8,4,16,2,"[1.476796, 0.64106, 0.644624, 0.641066, 0.638803, 0.635394, 0.636588, 0.64032, 0.629834, 0.637476]",0.7221960363003745,0.2651692617620553
100000,8,4,16,3,"[2.076112, 0.648902, 0.648435, 0.659326, 0.651521, 0.655789, 0.691407, 0.653073, 0.643341, 0.637414]",0.7965319706998344,0.44983097345190476
100000,8,4,16,4,"[2.080026, 0.663893, 0.666886, 0.650779, 0.678001, 0.656526, 0.663101, 0.67344, 0.672726, 0.667102]",0.8072479607000786,0.44728087692937596
100000,8,4,16,5,"[1.501833, 0.651452, 0.660488, 0.660572, 0.66816, 0.673205, 0.655584, 0.6506, 0.660878, 0.641996]",0.7424768024000514,0.2669592690973216
100000,8,4,16,6,"[1.747134, 0.652419, 0.646553, 0.657658, 0.656542, 0.657119, 0.651138, 0.629922, 0.637615, 0.648528]",0.7584628746999442,0.3474977056922379
100000,8,4,16,7,"[1.723425, 0.644068, 0.642099, 0.661542, 0.661067, 0.651765, 0.653158, 0.658772, 0.677352, 0.652984]",0.7626231655998709,0.3377378563444193
100000,8,4,16,8,"[2.146836, 0.663493, 0.664263, 0.672184, 0.676469, 0.665344, 0.675762, 0.66574, 0.658253, 0.660419]",0.8148764277995724,0.46804276313911947
100000,8,4,16,9,"[2.084994, 0.680148, 0.661759, 0.671605, 0.679033, 0.66413, 0.665988, 0.668638, 0.657238, 0.671314]",0.8104846956000984,0.44787420909384074
100000,8,8,16,0,"[2.558379, 0.682482, 0.673421, 0.691846, 0.691369, 0.683389, 0.678281, 0.683586, 0.692427, 0.677285]",0.8712465053004053,0.5928334902977281
100000,8,8,16,1,"[2.869565, 0.690818, 0.675812, 0.689613, 0.695318, 0.694842, 0.683596, 0.690554, 0.685418, 0.690716]",0.9066252483005883,0.6897308123387667
100000,8,8,16,2,"[3.494467, 0.710005, 0.710481, 0.721318, 0.704173, 0.709214, 0.699107, 0.707322, 0.709462, 0.708705]",0.9874254118001773,0.8809021955912402
100000,8,8,16,3,"[2.595355, 0.684679, 0.697308, 0.696806, 0.692729, 0.695288, 0.703069, 0.693838, 0.693712, 0.698476]",0.8851259857996411,0.6009317143794277
100000,8,8,16,4,"[2.659117, 0.689327, 0.690137, 0.684296, 0.69148, 0.685006, 0.710589, 0.68912, 0.692781, 0.698215]",0.8890068048001922,0.6219988300239175
100000,8,8,16,5,"[3.141285, 0.690477, 0.692251, 0.689945, 0.680525, 0.694512, 0.695097, 0.695595, 0.699636, 0.698818]",0.9378140934000839,0.7742396643040326
100000,8,8,16,6,"[3.499235, 0.704846, 0.694392, 0.708995, 0.720965, 0.70773, 0.714514, 0.710824, 0.721122, 0.708541]",0.9891164232998563,0.8819999116286821
100000,8,8,16,7,"[2.319085, 0.683571, 0.695459, 0.710979, 0.685323, 0.673279, 0.685186, 0.677939, 0.691325, 0.695213]",0.8517359133002174,0.5156809760837444
100000,8,8,16,8,"[3.534607, 0.708082, 0.695592, 0.68624, 0.707634, 0.710355, 0.710245, 0.716075, 0.705925, 0.707247]",0.9882001645000855,0.8947558356811377
100000,8,8,16,9,"[2.324915, 0.681514, 0.666245, 0.670612, 0.678366, 0.682781, 0.671802, 0.679866, 0.663443, 0.688908]",0.8408452433999628,0.5215088795221245
100000,8,16,16,0,"[5.630986, 0.779804, 0.767878, 0.758928, 0.751357, 0.772048, 0.756561, 0.770894, 0.768651, 0.772768]",1.2529875404998165,1.53829562159061
100000,8,16,16,1,"[4.158267, 0.730564, 0.715369, 0.726343, 0.712081, 0.708618, 0.687817, 0.703847, 0.698836, 0.693558]",1.0535300044000906,1.0909763259477754
100000,8,16,16,2,"[5.119132, 0.734117, 0.748231, 0.744323, 0.750216, 0.754724, 0.749856, 0.746643, 0.745964, 0.747631]",1.184083687200109,1.382645364787234
100000,8,16,16,3,"[5.834854, 0.793627, 0.802558, 0.747488, 0.750409, 0.75677, 0.752409, 0.746575, 0.75965, 0.756786]",1.2701125666995723,1.6040034020700256
100000,8,16,16,4,"[4.762038, 0.733167, 0.722876, 0.731508, 0.731092, 0.720635, 0.717903, 0.712502, 0.723636, 0.776178]",1.133153549800045,1.275181016331672
100000,8,16,16,5,"[4.428302, 0.711289, 0.710611, 0.736604, 0.710247, 0.732233, 0.718891, 0.724574, 0.714163, 0.712724]",1.0899637565002194,1.1730096405684665
100000,8,16,16,6,"[6.175126, 0.771861, 0.767062, 0.755165, 0.76381, 0.765686, 0.768065, 0.761591, 0.764718, 0.770109]",1.3063192446001266,1.710730829224453
100000,8,16,16,7,"[5.617763, 0.76481, 0.755307, 0.783024, 0.790855, 0.808726, 0.789346, 0.779282, 0.766957, 0.784157]",1.2640226699999402,1.5298234512732491
100000,8,16,16,8,"[5.274247, 0.791989, 0.74865, 0.747565, 0.744509, 0.754817, 0.754413, 0.749815, 0.753078, 0.751546]",1.2070628208002745,1.4291258672684217
100000,8,16,16,9,"[3.91949, 0.716044, 0.69783, 0.707972, 0.714682, 0.713295, 0.72206, 0.728975, 0.715398, 0.725319]",1.0361065709999822,1.0131558606916382
100000,16,4,16,0,"[3.724133, 0.701502, 0.706976, 0.707908, 0.714646, 0.740774, 0.714188, 0.730164, 0.716365, 0.721233]",1.0177889743998094,0.9509821993840946
100000,16,4,16,1,"[5.581155, 0.776084, 0.776287, 0.770729, 0.761658, 0.772601, 0.758425, 0.766502, 0.788226, 0.763222]",1.2514890725997248,1.521314327545072
100000,16,4,16,2,"[4.966511, 0.753664, 0.742437, 0.735564, 0.748298, 0.73837, 0.75822, 0.755772, 0.747942, 0.754068]",1.170084602300085,1.3339496850618902
100000,16,4,16,3,"[5.711026, 0.788895, 0.79393, 0.767193, 0.777441, 0.767999, 0.764993, 0.769588, 0.768583, 0.771356]",1.2681004614998528,1.5611152086020554
100000,16,4,16,4,"[4.374081, 0.717362, 0.720258, 0.733002, 0.715466, 0.726257, 0.719538, 0.722229, 0.717689, 0.707893]",1.08537750389969,1.155551493723856
100000,16,4,16,5,"[4.994067, 0.747528, 0.757497, 0.740447, 0.781716, 0.757733, 0.745675, 0.746003, 0.751597, 0.753631]",1.1775892908997776,1.3410214064843902
100000,16,4,16,6,"[6.163568, 0.764878, 0.755389, 0.756124, 0.754687, 0.755362, 0.755168, 0.76968, 0.761316, 0.764048]",1.30002210319999,1.7088838773507768
100000,16,4,16,7,"[5.423086, 0.747274, 0.756601, 0.746969, 0.761239, 0.765752, 0.7396, 0.740404, 0.748999, 0.754447]",1.2184369857997808,1.4773870250522694
100000,16,4,16,8,"[4.907218, 0.749821, 0.746955, 0.729678, 0.725508, 0.736216, 0.726885, 0.740697, 0.736532, 0.738549]",1.153805842499969,1.3188384764624248
100000,16,4,16,9,"[4.852306, 0.729602, 0.724797, 0.716149, 0.721402, 0.716163, 0.739791, 0.713259, 0.724391, 0.713989]",1.1351849347998724,1.3060884994310349
100000,16,8,16,0,"[11.516138, 0.904784, 0.909845, 0.903815, 0.894078, 0.900101, 0.895322, 0.901393, 0.897336, 0.903772]",1.9626583594003022,3.356753869302531
100000,16,8,16,1,"[7.991161, 0.798572, 0.80477, 0.808557, 0.801892, 0.820122, 0.792627, 0.810384, 0.809457, 0.80084]",1.5238381514998764,2.272398042959969
100000,16,8,16,2,"[8.989124, 0.816275, 0.830112, 0.840072, 0.823242, 0.837117, 0.834542, 0.841735, 0.835615, 0.842836]",1.6490668938000455,2.5790466147194953
100000,16,8,16,3,"[10.335191, 0.876759, 0.880702, 0.890986, 0.883858, 0.897357, 0.91039, 0.891188, 0.876575, 0.883001]",1.832600701999945,2.987523483135894
100000,16,8,16,4,"[10.140716, 0.888495, 0.878487, 0.896182, 0.885142, 0.885064, 0.864905, 0.864465, 0.881431, 0.867156]",1.8052041772998564,2.928819651294217
100000,16,8,16,5,"[5.258617, 0.770761, 0.773084, 0.763044, 0.75009, 0.77498, 0.749518, 0.752439, 0.747196, 0.75092]",1.2090648798000985,1.4229077027532866
100000,16,8,16,6,"[10.102154, 0.860181, 0.864573, 0.855039, 0.859134, 0.8605, 0.867986, 0.862333, 0.878193, 0.857485]",1.786757718499939,2.921739534035714
100000,16,8,16,7,"[7.84076, 0.808791, 0.798789, 0.798218, 0.7995, 0.801086, 0.805608, 0.799247, 0.830603, 0.830665]",1.5113268191002134,2.2239714487729163
100000,16,8,16,8,"[8.947711, 0.82902, 0.831282, 0.813293, 0.834077, 0.837783, 0.818307, 0.81411, 0.82704, 0.836493]",1.6389114871000856,2.5680656800462205
100000,16,8,16,9,"[8.98934, 0.842285, 0.839413, 0.851098, 0.858583, 0.867931, 0.850625, 0.841992, 0.837918, 0.847249]",1.6626434567002435,2.574355486020612
100000,16,16,16,0,"[14.186754, 0.989322, 0.98447, 0.987582, 0.977094, 0.9841, 0.99692, 0.986683, 0.980074, 0.969594]",2.304259294800249,4.17508939532802
100000,16,16,16,1,"[17.481534, 1.046893, 1.039995, 1.059211, 1.05515, 1.061803, 1.054764, 1.044691, 1.051132, 1.087132]",2.6982304766997913,5.1943393676979115
100000,16,16,16,2,"[12.362793, 0.919807, 0.919565, 0.933616, 0.949011, 0.928972, 0.926479, 0.92956, 0.919894, 0.908788]",2.069848676100082,3.616587694315662
100000,16,16,16,3,"[13.067516, 0.945638, 0.934001, 0.928215, 0.932785, 0.947789, 0.936191, 0.928649, 0.932024, 0.928716]",2.1481523368000124,3.83667949409538
100000,16,16,16,4,"[18.132336, 1.064182, 1.071287, 1.062409, 1.087421, 1.084626, 1.071692, 1.074947, 1.070173, 1.077301]",2.7796373851999308,5.394394373269132
100000,16,16,16,5,"[17.18104, 1.040008, 1.05826, 1.047712, 1.051343, 1.040573, 1.060466, 1.046226, 1.041131, 1.038005]",2.6604762220002156,5.102011855512952
100000,16,16,16,6,"[18.445583, 1.079784, 1.073809, 1.075098, 1.095949, 1.081756, 1.093775, 1.09168, 1.08274, 1.081019]",2.8201193461998626,5.490233611039914
100000,16,16,16,7,"[12.160272, 0.926077, 0.926798, 0.917683, 0.921811, 0.931501, 0.908487, 0.926733, 0.926295, 0.919507]",2.046516537899879,3.553617424261908
100000,16,16,16,8,"[13.068746, 0.937117, 0.932784, 0.932477, 0.93735, 0.9486, 0.939862, 0.929246, 0.93725, 0.932711]",2.149614244700024,3.836595523439823
100000,16,16,16,9,"[15.242823, 0.994774, 0.999003, 0.988635, 0.98528, 1.000186, 0.991324, 1.003098, 0.988601, 0.991037]",2.418476187699889,4.5060199616207335
100000,4,4,32,0,"[1.36648, 0.671056, 0.650678, 0.646621, 0.63414, 0.660041, 0.649484, 0.652379, 0.635982, 0.63836]",0.7205220634998113,0.22724335664126102
100000,4,4,32,1,"[1.356158, 0.672556, 0.65264, 0.662285, 0.658388, 0.663654, 0.66146, 0.662427, 0.670479, 0.651603]",0.731165072100157,0.21969999417153574
100000,4,4,32,2,"[1.181986, 0.637572, 0.643883, 0.63997, 0.624526, 0.641764, 0.638673, 0.625323, 0.646412, 0.638214]",0.6918321827004548,0.17237158902650668
100000,4,4,32,3,"[1.344134, 0.642467, 0.623018, 0.631221, 0.639875, 0.621749, 0.636407, 0.640491, 0.633849, 0.634832]",0.704804382599832,0.2247446163142
100000,4,4,32,4,"[1.351785, 0.640085, 0.643817, 0.645406, 0.635776, 0.628358, 0.630118, 0.635597, 0.645325, 0.643912]",0.710018080199734,0.22557836638295561
100000,4,4,32,5,"[1.095384, 0.634465, 0.644749, 0.636177, 0.619823, 0.62405, 0.622777, 0.624969, 0.633347, 0.629496]",0.6765235523998854,0.1473625844933803
100000,4,4,32,6,"[1.32932, 0.62934, 0.627797, 0.627937, 0.631919, 0.633715, 0.629564, 0.634174, 0.630212, 0.636101]",0.7010078661998704,0.2207836629347328
100000,4,4,32,7,"[1.316982, 0.623815, 0.620113, 0.625012, 0.625129, 0.613136, 0.62475, 0.617987, 0.632379, 0.62027]",0.6919573920999028,0.21967092955878587
100000,4,4,32,8,"[1.506069, 0.719976, 0.733888, 0.630326, 0.635792, 0.629425, 0.623661, 0.627434, 0.628903, 0.62688]",0.7362353642998641,0.273580687958228
100000,4,4,32,9,"[1.34349, 0.636286, 0.627151, 0.64532, 0.648669, 0.639938, 0.621774, 0.619438, 0.617936, 0.622221]",0.7022223296002267,0.22559105319669656
100000,4,8,32,0,"[1.960186, 0.63835, 0.645814, 0.632019, 0.638111, 0.640325, 0.6503, 0.637078, 0.656359, 0.630652]",0.7729192616998262,0.4172381492855446
100000,4,8,32,1,"[2.020451, 0.650753, 0.647198, 0.638133, 0.644554, 0.620713, 0.635402, 0.625734, 0.632663, 0.634614]",0.7750213775998418,0.4376970174284418
100000,4,8,32,2,"[1.815091, 0.644046, 0.687054, 0.633003, 0.639847, 0.635307, 0.637646, 0.629983, 0.639238, 0.645019]",0.7606231492996812,0.37085062825404763
100000,4,8,32,3,"[1.975421, 0.638324, 0.660517, 0.652019, 0.638262, 0.6499, 0.657964, 0.642293, 0.661351, 0.637859]",0.781390917400131,0.41964186055586095
100000,4,8,32,4,"[1.975128, 0.636148, 0.638318, 0.637046, 0.642061, 0.647393, 0.641214, 0.639206, 0.636855, 0.635003]",0.772837338899808,0.4224574604087405
100000,4,8,32,5,"[1.787996, 0.619775, 0.633982, 0.615791, 0.628021, 0.623791, 0.63298, 0.618086, 0.633239, 0.633949]",0.7427610075998018,0.36732470762390385
100000,4,8,32,6,"[1.658172, 0.650107, 0.655454, 0.680916, 0.65106, 0.660438, 0.642451, 0.632514, 0.633778, 0.677113]",0.7542005567000161,0.3180304820518264
100000,4,8,32,7,"[1.80805, 0.64694, 0.643004, 0.651763, 0.660349, 0.643827, 0.647016, 0.648002, 0.650161, 0.639859]",0.76389690970027,0.366920524885995
100000,4,8,32,8,"[1.852574, 0.633888, 0.641648, 0.635287, 0.649021, 0.62299, 0.645275, 0.617567, 0.653507, 0.715629]",0.7667384624999614,0.3824736013435123
100000,4,8,32,9,"[1.642478, 0.632476, 0.714408, 0.639202, 0.646409, 0.628016, 0.635292, 0.637471, 0.642814, 0.628586]",0.7447149972002081,0.3164480806670144
100000,4,16,32,0,"[2.803513, 0.73269, 0.698615, 0.725263, 0.863171, 0.709466, 0.685829, 0.698584, 0.670702, 0.673322]",0.9261154443001942,0.6619566765598609
100000,4,16,32,1,"[2.752782, 0.684147, 0.682546, 0.666125, 0.655406, 0.672171, 0.661891, 0.659422, 0.659251, 0.657339]",0.8751080585003365,0.6598258845496954
100000,4,16,32,2,"[2.789226, 0.671577, 0.652641, 0.666227, 0.662373, 0.667334, 0.651702, 0.670837, 0.666083, 0.647615]",0.8745615442998315,0.6727968888825786
100000,4,16,32,3,"[2.938573, 0.66041, 0.680461, 0.734163, 0.730162, 0.97451, 0.638831, 0.663009, 0.66541, 0.657225]",0.9342754084000262,0.7110147641764423
100000,4,16,32,4,"[2.615699, 0.658304, 0.652064, 0.642882, 0.657381, 0.65425, 0.651876, 0.658574, 0.660305, 0.645264]",0.8496599163996507,0.620549441502832
100000,4,16,32,5,"[2.929813, 0.684447, 0.656479, 0.658024, 0.665594, 0.671264, 0.659868, 0.67347, 0.677824, 0.668895]",0.8945678783000404,0.7151673920942853
100000,4,16,32,6,"[2.600316, 0.656294, 0.660181, 0.666997, 0.650233, 0.650745, 0.663089, 0.653612, 0.651809, 0.652336]",0.8505612584996924,0.6148271038924711
100000,4,16,32,7,"[2.996267, 0.69132, 0.683519, 0.684011, 0.686681, 0.663413, 0.675136, 0.660839, 0.659207, 0.661488]",0.9061879833003331,0.7344782401728394
100000,4,16,32,8,"[3.120717, 0.674873, 0.668263, 0.65951, 0.67081, 0.679621, 0.677023, 0.660337, 0.665927, 0.671472]",0.9148552189997645,0.7750886935108523
100000,4,16,32,9,"[2.915641, 0.693211, 0.67323, 0.674857, 0.669525, 0.691236, 0.698089, 0.686435, 0.669444, 0.677719]",0.9049388741004805,0.7065631144930661
100000,8,4,32,0,"[2.573272, 0.656226, 0.653588, 0.662944, 0.664393, 0.663825, 0.664824, 0.658009, 0.664541, 0.667075]",0.8528696590994513,0.6045031680062358
100000,8,4,32,1,"[3.205167, 0.686515, 0.679555, 0.684878, 0.694346, 0.682837, 0.681658, 0.6833, 0.675468, 0.695199]",0.9368922508998366,0.7970135447544401
100000,8,4,32,2,"[3.157231, 0.670452, 0.673673, 0.680034, 0.681821, 0.684719, 0.683679, 0.675954, 0.676127, 0.691833]",0.9275521878995278,0.7834534384357221
100000,8,4,32,3,"[3.194049, 0.678909, 0.66583, 0.672232, 0.679027, 0.66911, 0.670196, 0.663438, 0.66264, 0.669069]",0.922450027299783,0.7981781701475389
100000,8,4,32,4,"[2.585536, 0.649069, 0.65419, 0.660932, 0.652005, 0.675044, 0.661876, 0.661675, 0.659249, 0.668683]",0.8528260044995477,0.6088601607757942
100000,8,4,32,5,"[3.171619, 0.684825, 0.685498, 0.67, 0.690658, 0.673718, 0.686076, 0.68824, 0.664633, 0.68281]",0.9298077221999848,0.7877382373678127
100000,8,4,32,6,"[2.58537, 0.660421, 0.65507, 0.652184, 0.651259, 0.656196, 0.652008, 0.653694, 0.667023, 0.659376]",0.8492601246000049,0.6100259266840934
100000,8,4,32,7,"[1.969142, 0.663174, 0.661871, 0.696041, 0.655389, 0.652267, 0.647678, 0.643673, 0.645664, 0.656065]",0.789096287999746,0.41489309416573295
100000,8,4,32,8,"[3.195521, 0.681462, 0.674229, 0.694612, 0.675471, 0.681256, 0.675616, 0.681823, 0.684942, 0.674716]",0.9319648513001084,0.795356529894441
100000,8,4,32,9,"[3.208541, 0.686345, 0.676446, 0.691559, 0.689859, 0.694488, 0.673685, 0.683236, 0.675308, 0.689393]",0.9368859496002188,0.7982110798944416
100000,8,8,32,0,"[4.015204, 0.700671, 0.704991, 0.70209, 0.706735, 0.699637, 0.700142, 0.694025, 0.701956, 0.703235]",1.0328684292997423,1.0478914655632992
100000,8,8,32,1,"[4.041909, 0.697652, 0.698957, 0.702499, 0.709012, 0.698458, 0.691989, 0.699274, 0.706933, 0.697089]",1.0343772268997782,1.0567503270219272
100000,8,8,32,2,"[5.008857, 0.743897, 0.756686, 0.750962, 0.738151, 0.742191, 0.751001, 0.747533, 0.734514, 0.747458]",1.1721247919000235,1.348105882191343
100000,8,8,32,3,"[5.069424, 0.736534, 0.735116, 0.741067, 0.735401, 0.742063, 0.741625, 0.739775, 0.716162, 0.736324]",1.1693490565001412,1.3703670739106155
100000,8,8,32,4,"[4.493704, 0.737981, 0.711876, 0.722326, 0.720538, 0.722239, 0.716584, 0.713851, 0.713888, 0.722055]",1.09750422420002,1.1933259325213734
100000,8,8,32,5,"[5.732487, 0.744425, 0.737858, 0.741932, 0.739913, 0.75209, 0.751191, 0.754113, 0.751381, 0.742094]",1.2447486194998418,1.5768411442665025
100000,8,8,32,6,"[5.667338, 0.755266, 0.753776, 0.746374, 0.755885, 0.759392, 0.75181, 0.745559, 0.753737, 0.744363]",1.2433498005997534,1.5544386467967564
100000,8,8,32,7,"[5.029074, 0.755259, 0.747652, 0.732249, 0.730054, 0.725047, 0.725743, 0.734415, 0.730704, 0.741423]",1.165161980599987,1.3576748348453451
100000,8,8,32,8,"[5.814984, 0.72747, 0.736534, 0.734067, 0.750044, 0.739375, 0.733872, 0.733152, 0.728299, 0.774178]",1.24719744060003,1.6050151699411555
100000,8,8,32,9,"[5.641498, 0.752369, 0.752195, 0.749067, 0.751974, 0.742781, 0.750832, 0.735326, 0.760835, 0.742473]",1.2379350326998975,1.5472702973485186
100000,8,16,32,0,"[9.997834, 0.859544, 0.867806, 0.867316, 0.852702, 0.868218, 0.871655, 0.858825, 0.85864, 0.86627]",1.776880987199911,2.8885544114605812
100000,8,16,32,1,"[8.724561, 0.831461, 0.853053, 0.827696, 0.821261, 0.833578, 0.819164, 0.815294, 1.01105, 1.026314]",1.6563433156998144,2.484797020846112
100000,8,16,32,2,"[9.370999, 0.859983, 0.854013, 0.853094, 0.839755, 0.857408, 0.858712, 0.848758, 0.831624, 0.82937]",1.7003714672999195,2.695206221197694
100000,8,16,32,3,"[9.904755, 0.875929, 0.850675, 0.851405, 0.852429, 0.850979, 0.875155, 0.841425, 0.85491, 0.844939]",1.760260206199564,2.861706681279885
100000,8,16,32,4,"[9.34352, 0.843098, 0.830394, 0.831759, 0.839664, 0.82786, 0.833528, 0.833349, 0.828458, 0.832922]",1.6844554118997621,2.6911252766577034
100000,8,16,32,5,"[9.416944, 0.822243, 0.826225, 0.826308, 0.834142, 0.823384, 0.843894, 0.843039, 0.844951, 0.845182]",1.6926312223000424,2.7140630536050003
